index,prediction,pred1,pred2,pred3,pred4
0,3,0.0002522733,0.0002522733,0.003608359,0.0
1,2,0.00020173397,0.012155802,0.0016535334,0.0
2,2,0.0006800065,0.008688807,0.006016468,0.0
3,0,0.000449712,0.00023085577,0.00021682234,0.0
4,0,0.00021682234,0.0002522733,0.00021682234,0.0
5,3,0.00094600476,0.0016535334,0.003608359,0.0
6,0,0.00061526045,0.00021682234,0.00021682234,0.0
7,0,0.00021682234,0.00078415545,0.00094600476,0.0
8,1,0.0023486442,0.0002763723,0.0011248051,0.0
9,0,0.0015282568,0.0016535334,0.00044933773,0.0
10,2,0.00094600476,0.010259713,0.0024444936,0.0
11,3,0.0002522733,0.011014319,0.02004163,0.0
12,2,0.00094600476,0.073974416,0.05058042,0.0
13,3,0.003608359,0.009638012,0.017273307,0.0
14,3,0.003608359,0.010465095,0.02004163,0.0
15,2,0.0003464347,0.022766067,0.008129929,0.0
16,3,0.0002616048,0.0070926193,0.008129929,0.0
17,3,0.0002522733,0.0002522733,0.0028328975,0.0
18,0,0.00021682234,0.0002522733,0.0002763723,0.0
19,0,0.0002522733,0.00021682234,0.00030437525,0.0
20,2,0.00021682234,0.023296237,0.02004163,0.0
21,3,0.00036598893,0.0002522733,0.0025576318,0.0
22,1,0.0029923795,0.00021682234,0.00030437525,0.0
23,0,0.0002522733,0.0002522733,0.0019472889,0.0
24,1,0.0027051277,0.00061526045,0.00023471854,0.0
25,0,0.0008021448,0.0002763723,0.00021682234,0.0
26,0,0.00021682234,0.0002522733,0.00030437525,0.0
27,1,0.0060879667,0.0019472889,0.003608359,0.0
28,2,0.00088015705,0.0020272261,0.00036171693,0.0
29,1,0.0029276796,0.0002522733,0.00021682234,0.0
30,2,0.0002616048,0.2062642,0.00460371,0.0
31,3,0.0002522733,0.0002522733,0.004995603,0.0
32,1,0.0010624916,0.0002522733,0.00021682234,0.0
33,2,0.0005955024,0.0029923795,0.0002616048,0.0
34,3,0.0002522733,0.00021682234,0.004288198,0.0
35,0,0.00021682234,0.00021682234,0.0002616048,0.0
36,3,0.009638012,0.01054925,0.06424482,0.0
37,1,0.0018926951,0.00021682234,0.00021682234,0.0
38,0,0.0006293776,0.00021682234,0.00047676466,0.0
39,3,0.023042282,0.010465095,0.058369685,0.0
40,0,0.0002522733,0.0002763723,0.00021682234,0.0
41,0,0.00073223293,0.0002522733,0.00023085577,0.0
42,3,0.00028713455,0.0002522733,0.016615298,0.0
43,0,0.00061526045,0.0002522733,0.0003464347,0.0
44,0,0.0008021448,0.00021682234,0.00020173397,0.0
45,0,0.009638012,0.06424482,0.06424482,0.0
46,0,0.059963953,0.020287301,0.073974416,0.0
47,2,0.0005955024,0.0029923795,0.00021682234,0.0
48,3,0.0002763723,0.0002763723,0.0029923795,0.0
49,4,0.0008422787,0.0070926193,0.022766067,1.0
50,4,0.01013143,0.010465095,0.073974416,1.0
51,3,0.0008021448,0.0002763723,0.003608359,0.0
52,3,0.0002763723,0.0002522733,0.0029923795,0.0
53,0,0.000449712,0.0002522733,0.0002763723,0.0
54,2,0.010351564,0.073974416,0.05058042,0.0
55,2,0.0009697561,0.0029923795,0.0002522733,0.0
56,2,0.0005453039,0.0070926193,0.0019234382,0.0
57,2,0.018560106,0.20101711,0.073974416,0.0
58,1,0.0021233642,0.00021682234,0.00020173397,0.0
59,3,0.035705786,0.013812872,0.07176272,0.0
60,2,0.0002616048,0.0019472889,0.0002616048,0.0
61,3,0.0028328975,0.012231506,0.024872521,0.0
62,0,0.00083336444,0.00020173397,0.00094600476,0.0
63,1,0.002348984,0.0002522733,0.00021682234,0.0
64,3,0.00021682234,0.0002522733,0.003608359,0.0
65,0,0.0002522733,0.0002522733,0.0002616048,0.0
66,1,0.0029923795,0.00021682234,0.00030437525,0.0
67,2,0.00029272158,0.023617217,0.0016535334,0.0
68,2,0.00023471854,0.010465095,0.0016535334,0.0
69,1,0.0018254564,0.00021682234,0.0002522733,0.0
70,3,0.0002763723,0.00021682234,0.0029923795,0.0
71,1,0.0009334317,0.00023061686,0.0002522733,0.0
72,0,0.0002763723,0.0002522733,0.00036171693,0.0
