index,prediction,pred1,pred2,pred3,pred4
0,3,0.013344107,0.0054113227,0.15800472,0.0
1,1,0.061215915,0.0014110752,0.012105112,0.0
2,2,0.0139325075,0.056867402,0.0016527656,0.0
3,3,0.004203589,0.02276674,0.28077605,0.0
4,3,0.00754783,0.007572868,0.11454682,0.0
5,3,0.0117153535,0.0017630627,0.035890043,0.0
6,2,0.004203589,0.12756184,0.011817535,0.0
7,3,0.0039476207,0.08113623,0.0857962,0.0
8,1,0.18379584,0.08908357,0.04644994,0.0
9,1,0.1530266,0.02363799,0.0032705318,0.0
10,1,0.5375531,0.0014110752,0.41111076,0.0
11,2,0.0033660044,0.029002355,0.009291897,0.0
12,2,0.0010317247,0.92844784,0.015121202,0.0
13,1,0.31341183,0.10110483,0.15726972,0.0
14,1,0.2704295,0.008417008,0.009741622,0.0
15,0,0.02418081,0.007972401,0.0095188385,0.0
16,0,0.012718331,0.0071774498,0.02391109,0.0
17,1,0.04644994,0.012919044,0.03167145,0.0
18,3,0.008777843,0.0008777024,0.5196467,0.0
19,3,0.0006498908,0.01362293,0.79341054,0.0
20,2,0.0017440345,0.069848195,0.029562928,0.0
21,2,0.0010443914,0.02363799,0.0023888191,0.0
22,0,0.005471285,0.0052668774,0.013255476,0.0
23,0,0.0007095497,0.013286328,0.021781929,0.0
24,3,0.64391154,0.047746982,0.93975747,0.0
25,0,0.005649313,0.0020795718,0.010423693,0.0
26,4,0.20600525,0.07747529,0.15726972,1.0
27,2,0.036310874,0.6796899,0.15726972,0.0
28,0,0.03672019,0.033572376,0.0068838038,0.0
29,0,0.0117153535,0.007340627,0.00055178214,0.0
30,1,0.38996148,0.01362293,0.0021312586,0.0
31,3,0.02391109,0.03991932,0.11239824,0.0
32,0,0.008777843,0.0036459262,0.006333833,0.0
33,0,0.0117153535,0.0066978517,0.015922926,0.0
34,3,0.6703047,0.0013673987,0.79341054,0.0
35,0,0.014580989,0.011533144,0.014227133,0.0
36,0,0.0139325075,0.0016053919,0.0032560457,0.0
37,0,0.0006498908,0.0048786043,0.006782116,0.0
38,3,0.0117153535,0.1082075,0.79341054,0.0
39,3,0.0031218005,0.06183012,0.17560154,0.0
40,2,0.04182729,0.08909448,0.0041553914,0.0
41,1,0.05715246,0.0129342545,0.02758158,0.0
42,2,0.009382764,0.2263299,0.02758158,0.0
43,3,0.007127713,0.015294844,0.3595294,0.0
44,0,0.027174903,0.008185366,0.024770256,0.0
45,1,0.08077152,0.01362293,0.053538986,0.0
46,2,0.02418081,0.29908967,0.047495663,0.0
47,1,0.109452136,0.018126884,0.0021389856,0.0
48,3,0.1603907,0.02048125,0.7370425,0.0
49,0,0.0017941131,0.021618308,0.0028149195,0.0
50,2,0.00754783,0.041048422,0.01246413,0.0
51,1,0.038453583,0.0057931426,0.019822994,0.0
52,1,0.34666228,0.035576023,0.1074217,0.0
53,1,0.22943997,0.2048551,0.001691762,0.0
54,1,0.05715246,0.012919044,0.036606707,0.0
55,3,0.03320455,0.016969362,0.07328112,0.0
56,2,0.056008846,0.6200693,0.24711202,0.0
57,2,0.017853353,0.16357553,0.04644994,0.0
58,2,0.0033660044,0.87497365,0.05548417,0.0
59,1,0.03281272,0.00061052514,0.013485138,0.0
60,1,0.14316945,0.042173177,0.010423693,0.0
61,1,0.03281272,0.0012278623,0.01246413,0.0
62,2,0.015576795,0.8212517,0.00935399,0.0
63,2,0.4689272,0.5004026,0.0151020195,0.0
64,3,0.010330975,0.011336343,0.17560154,0.0
65,1,0.4912364,0.012919044,0.02656893,0.0
66,1,0.03281272,0.0033408692,0.019791804,0.0
67,1,0.1998797,0.009460111,0.019822994,0.0
68,2,0.003956112,0.060936738,0.015530388,0.0
69,0,0.0139325075,0.00090575154,0.007763404,0.0
70,4,0.0037223434,0.041048422,0.0064013125,1.0
71,1,0.17676406,0.0622136,0.0047258073,0.0
72,1,0.049825568,0.00061052514,0.019098762,0.0
