index,prediction,pred1,pred2,pred3,pred4
0,0,0.006135783,0.006135783,0.006135783,0.0
1,2,0.006135783,0.04550294,0.006135783,0.0
2,0,0.006135783,0.006135783,0.006135783,0.0
3,0,0.006135783,0.006135783,0.006135783,0.0
4,0,0.006135783,0.006135783,0.006135783,0.0
5,3,0.006135783,0.006135783,0.04550294,0.0
6,4,0.006135783,0.00814705,0.006135783,1.0
7,2,0.006135783,0.04550294,0.006135783,0.0
8,2,0.006135783,0.04550294,0.006135783,0.0
9,2,0.006135783,0.04550294,0.006135783,0.0
10,1,0.04550294,0.006135783,0.006135783,0.0
11,3,0.006135783,0.007179872,0.04550294,0.0
12,0,0.006135783,0.006135783,0.006135783,0.0
13,0,0.006135783,0.010316938,0.006135783,0.0
14,0,0.006135783,0.006135783,0.006135783,0.0
15,0,0.006135783,0.006135783,0.006135783,0.0
16,0,0.006135783,0.006135783,0.006135783,0.0
17,0,0.006135783,0.006135783,0.006135783,0.0
18,0,0.009530103,0.00814705,0.006135783,0.0
19,2,0.006135783,0.5415237,0.006135783,0.0
20,0,0.006135783,0.007179872,0.006135783,0.0
21,0,0.006135783,0.006135783,0.006135783,0.0
22,0,0.006135783,0.006135783,0.006135783,0.0
23,4,0.006135783,0.006135783,0.006135783,1.0
24,0,0.006135783,0.006135783,0.006135783,0.0
25,0,0.006135783,0.006135783,0.006135783,0.0
26,2,0.006135783,0.5415237,0.006135783,0.0
27,0,0.006135783,0.006135783,0.006135783,0.0
28,0,0.006135783,0.006135783,0.006135783,0.0
29,0,0.006135783,0.006135783,0.006135783,0.0
30,3,0.006135783,0.006135783,0.04550294,0.0
31,2,0.006135783,0.5415237,0.006135783,0.0
32,0,0.006135783,0.010316938,0.006135783,0.0
33,0,0.010316938,0.006135783,0.006135783,0.0
34,0,0.006135783,0.006135783,0.006135783,0.0
35,0,0.006135783,0.006135783,0.006135783,0.0
36,0,0.006135783,0.006135783,0.006135783,0.0
37,2,0.006135783,0.5415237,0.04550294,0.0
38,0,0.006135783,0.006135783,0.006135783,0.0
39,0,0.00814705,0.006135783,0.006135783,0.0
40,1,0.04550294,0.006135783,0.006135783,0.0
41,2,0.006135783,0.5415237,0.006135783,0.0
42,0,0.006135783,0.006135783,0.006135783,0.0
43,3,0.006135783,0.006135783,0.5415237,0.0
44,0,0.009530103,0.00814705,0.006135783,0.0
45,0,0.007179872,0.006135783,0.006135783,0.0
46,0,0.006135783,0.006135783,0.006135783,0.0
47,0,0.006135783,0.006135783,0.006135783,0.0
48,0,0.006135783,0.006135783,0.006135783,0.0
49,0,0.006135783,0.006135783,0.006135783,0.0
50,2,0.006135783,0.32568303,0.006135783,0.0
51,2,0.013679894,0.84316295,0.006135783,0.0
52,0,0.010316938,0.006135783,0.006135783,0.0
53,2,0.006135783,0.04550294,0.006135783,0.0
54,0,0.006135783,0.006135783,0.006135783,0.0
55,0,0.006135783,0.006135783,0.006135783,0.0
56,0,0.006135783,0.006135783,0.006135783,0.0
57,0,0.006135783,0.008670927,0.006135783,0.0
58,3,0.006135783,0.006135783,0.5415237,0.0
59,2,0.006135783,0.7885625,0.5415237,0.0
60,2,0.006135783,0.5415237,0.006135783,0.0
61,3,0.006135783,0.006135783,0.04550294,0.0
62,2,0.006135783,0.04550294,0.006135783,0.0
63,0,0.006135783,0.006135783,0.006135783,0.0
64,0,0.010316938,0.006135783,0.006135783,0.0
65,0,0.006135783,0.006135783,0.006135783,0.0
66,3,0.006135783,0.006135783,0.04550294,0.0
67,0,0.006135783,0.006135783,0.006135783,0.0
68,0,0.006135783,0.00814705,0.006135783,0.0
69,0,0.006135783,0.006135783,0.006135783,0.0
70,3,0.010316938,0.4491981,0.5415237,0.0
71,0,0.009530103,0.00814705,0.006135783,0.0
72,3,0.006135783,0.006135783,0.32568303,0.0
